date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2020-01-24 17:25:02,BorisJohnson,,1219,2217,8938,"Today I have signed the Withdrawal Agreement for the UK to leave the EU on January 31st, honouring the democratic mandate of the British people. This signature heralds a new chapter in our nation’s history.",,,,1220759425868275712,https://twitter.com/BorisJohnson/status/1220759425868275712
2020-01-23 18:37:12,BorisJohnson,,7241,22517,91584,"The Withdrawal Agreement has received Royal Assent and is now law. We will leave the EU on January 31st ",,,,1220415200383381506,https://twitter.com/BorisJohnson/status/1220415200383381506
2020-01-23 13:34:25,BorisJohnson,,1193,1379,7364,"We’re recruiting 20,000 more police and giving them the powers they need to tackle crime. #PeoplesPMQs",,,#PeoplesPMQs,1220339001007190016,https://twitter.com/BorisJohnson/status/1220339001007190016
2020-01-22 18:37:23,BorisJohnson,,424,333,2636,"Thank you for your questions. See you again next week #PeoplesPMQs",,,#PeoplesPMQs,1220052859858886656,https://twitter.com/BorisJohnson/status/1220052859858886656
2020-01-22 17:03:07,BorisJohnson,,1855,1045,3946,"LIVE: I'm answering your questions from Downing Street",,,,1220029136552579073,https://twitter.com/BorisJohnson/status/1220029136552579073
2020-01-22 13:08:37,BorisJohnson,,793,501,1933," Get ready for another #PeoplesPMQs at 5pm today! Send me your questions here: https://www.facebook.com/borisjohnson/videos/291766005117287/?eid=ARBQ0nVo1yVkWzH9p9TcpKOiIKZeRXuT-i8TpPaFtplEcTxTgrnSK_6lSTqdnIiI31ZpSw3GGB_w0y9S",,,#PeoplesPMQs,1219970119893471234,https://twitter.com/BorisJohnson/status/1219970119893471234
2020-01-20 13:40:52,BorisJohnson,,302,503,2651,"Today I hosted leaders and entrepreneurs at the UK-Africa Investment Summit in London #InvestInAfrica",,,#InvestInAfrica,1219253461503631366,https://twitter.com/BorisJohnson/status/1219253461503631366
2020-01-15 14:05:18,BorisJohnson,,949,1232,7197,"Today is the first step towards putting our record NHS funding commitment into law.",,,,1217447672040345601,https://twitter.com/BorisJohnson/status/1217447672040345601
2020-01-14 14:30:45,BorisJohnson,,1887,3472,16376,"We will leave the EU on January 31st and build a great new partnership with our European friends. Britain has a bright future ahead.",,,,1217091688969228288,https://twitter.com/BorisJohnson/status/1217091688969228288
2020-01-14 11:02:05,BorisJohnson,,7246,6047,33029,"Today I have written to Nicola Sturgeon. The Scottish people voted decisively to keep our United Kingdom together, a result which both the Scottish and UK Governments committed to respect. Let's make 2020 a year of growth and opportunity for the whole of the UK ",,,,1217039173347168257,https://twitter.com/BorisJohnson/status/1217039173347168257
2020-01-13 20:38:13,BorisJohnson,,286,694,3965,"Northern Ireland politicians have put aside their differences, stepped up to the plate and shown leadership.",,,,1216821776015032326,https://twitter.com/BorisJohnson/status/1216821776015032326
2020-01-13 19:04:59,BorisJohnson,,381,893,5258,"There's a fantastic future for Northern Ireland as part of the United Kingdom, and we're here to support them.",,,,1216798311929335809,https://twitter.com/BorisJohnson/status/1216798311929335809
2020-01-13 10:52:05,BorisJohnson,,761,3895,22767,"RIP Sir Roger Scruton. We have lost the greatest modern conservative thinker - who not only had the guts to say what he thought but said it beautifully.",,,,1216674269721219072,https://twitter.com/BorisJohnson/status/1216674269721219072
2020-01-10 18:38:22,BorisJohnson,,648,1138,8356,"This is a great step forwards for the people of Northern Ireland and for restoring public confidence in stable devolved Government and delivering much needed reforms to public services.",,,,1215704451392122880,https://twitter.com/BorisJohnson/status/1215704451392122880
2020-01-08 18:15:54,BorisJohnson,,1186,1127,6680,"Today I met with @vonderleyen. When we leave the EU on January 31st, we will negotiate a new free trade agreement with our European partners and continue to work together as friends and sovereign equals to tackle the world’s greatest challenges.",,@vonderleyen,,1214974020136980481,https://twitter.com/BorisJohnson/status/1214974020136980481
2020-01-06 21:24:28,BorisJohnson,,2359,3525,28140,"Our hearts go out to all those in Australia affected by these devastating fires. I have been in touch with PM @ScottMorrisonMP to offer any assistance we can provide. We stand with you at this very difficult time. ",,@ScottMorrisonMP,,1214296698115297280,https://twitter.com/BorisJohnson/status/1214296698115297280
2020-01-02 10:18:00,BorisJohnson,,4671,3583,28195,"This is going to be a fantastic year for Britain.",,,,1212679425629859840,https://twitter.com/BorisJohnson/status/1212679425629859840
2019-12-31 22:40:00,BorisJohnson,,3834,5235,27704,"Happy New Year! Let’s make 2020 a fantastic year for Britain.",,,,1212141380425916416,https://twitter.com/BorisJohnson/status/1212141380425916416
2019-12-31 09:12:00,BorisJohnson,,2720,2602,18913,"We are going to level up and unite our country. We are going to get Brexit done and deliver the change that people voted for. And we are going to protect and invest in our amazing NHS.",,,,1211938040421212160,https://twitter.com/BorisJohnson/status/1211938040421212160
2019-12-30 12:15:00,BorisJohnson,,1308,1524,8737,"We are going to legislate for the biggest investment in our NHS in living memory.",,,,1211621706386690048,https://twitter.com/BorisJohnson/status/1211621706386690048
2019-12-29 13:11:00,BorisJohnson,,5380,4908,29184,"We will be out of the EU on 31st January. We will invest billions more in our NHS. We will level up and unite our country. #PeoplesGovernment",,,#PeoplesGovernment,1211273411042910209,https://twitter.com/BorisJohnson/status/1211273411042910209
2019-12-28 10:20:00,BorisJohnson,,1958,2987,16882,"We are going to get Brexit done and unite our fantastic country.",,,,1210867989542629377,https://twitter.com/BorisJohnson/status/1210867989542629377
2019-12-25 11:19:38,BorisJohnson,,5702,7217,66882,"Wishing you and your family a very Merry Christmas ",,,,1209795834717626369,https://twitter.com/BorisJohnson/status/1209795834717626369
2019-12-24 10:23:45,BorisJohnson,,4047,10266,44532,"Whoever you are, wherever you are, and however you’re celebrating, have a very happy Christmas, and I’ll see you all again in the New Year.",,,,1209419381580668928,https://twitter.com/BorisJohnson/status/1209419381580668928
2019-12-23 09:20:00,BorisJohnson,,371,829,6167,"Thank you to all the NHS staff who work so hard to take care of us, especially over the Christmas period.",,,,1209040950774960129,https://twitter.com/BorisJohnson/status/1209040950774960129
2019-12-23 09:18:34,BorisJohnson,,720,3079,17296,"Thank you very much to our Armed Forces for everything you do, you represent the best of our country, and happy Christmas!",,,,1209040590073159680,https://twitter.com/BorisJohnson/status/1209040590073159680
2019-12-22 16:40:23,BorisJohnson,,2129,8423,36595,"Britain would not be Britain without its Jewish community. And we will stand with you and celebrate with you - at Chanukah and all year round.",,,,1208789388278276096,https://twitter.com/BorisJohnson/status/1208789388278276096
2019-12-21 19:04:17,BorisJohnson,,789,2283,13166,"Wonderful to meet and serve lunch to so many of our fantastic servicemen and women today. Wherever our Armed Forces serve, you fill our hearts with pride and gratitude for everything you do.",,,,1208463214457106432,https://twitter.com/BorisJohnson/status/1208463214457106432
2019-12-21 18:46:52,BorisJohnson,,267,1081,9381,"Very sad news. No England fan will ever forget the heroics of Martin Peters and his fantastic teammates. My sympathies go out to all of those who knew and loved him.",,,,1208458833980473350,https://twitter.com/BorisJohnson/status/1208458833980473350
2019-12-21 12:43:00,BorisJohnson,,1440,3044,17284,"We are getting Brexit done.",,,,1208367261817307139,https://twitter.com/BorisJohnson/status/1208367261817307139
2019-12-20 14:57:01,BorisJohnson,,2131,4335,29820,"The second reading of the Withdrawal Agreement Bill has passed - which means we are one step closer to getting Brexit done ",,,,1208038601239531520,https://twitter.com/BorisJohnson/status/1208038601239531520
2019-12-20 09:35:25,BorisJohnson,,1151,2635,12637,"The time has come for change.",,,,1207957666724757504,https://twitter.com/BorisJohnson/status/1207957666724757504
2019-12-19 17:20:00,BorisJohnson,,578,1116,6018,"We are introducing new measures to tackle violent crime and make our streets safer. #QueensSpeech",,,#QueensSpeech,1207712195611631616,https://twitter.com/BorisJohnson/status/1207712195611631616
2019-12-19 13:19:20,BorisJohnson,,523,721,4031,"We are going to legislate for the biggest investment in our NHS in living memory. #QueensSpeech",,,#QueensSpeech,1207651631078219777,https://twitter.com/BorisJohnson/status/1207651631078219777
2019-12-19 12:08:26,BorisJohnson,,751,2087,10714,"We are getting Brexit done. #QueensSpeech",,,#QueensSpeech,1207633789209513984,https://twitter.com/BorisJohnson/status/1207633789209513984
2019-12-18 19:15:00,BorisJohnson,,539,599,3745,"This will be a Parliament that works for the people. #PeoplesGovernment",,,#PeoplesGovernment,1207378748728721408,https://twitter.com/BorisJohnson/status/1207378748728721408
2019-12-18 16:39:46,BorisJohnson,,686,1060,6458,"We will work flat out not just to get Brexit done, but to deliver on all the key priorities of the British people.",,,,1207339685447684097,https://twitter.com/BorisJohnson/status/1207339685447684097
2019-12-18 13:13:00,BorisJohnson,,1249,1582,11643,"Thank you for the trust you have placed in me. We are going to level up and unite our country. We are going to get Brexit done and deliver the change that people voted for. And we are going to protect and invest in our amazing NHS.",,,,1207287647955144704,https://twitter.com/BorisJohnson/status/1207287647955144704
2019-12-18 10:36:11,BorisJohnson,,641,1275,6180,"Nurses epitomise everything that makes the NHS so revered across the world. I will make sure this treasured institution has everything it needs to continue delivering world-class care.",,,,1207248182796795904,https://twitter.com/BorisJohnson/status/1207248182796795904
2019-12-17 20:41:28,BorisJohnson,,874,2651,12854,"We are going to get Brexit done and unite our fantastic country.",,,,1207038120388124673,https://twitter.com/BorisJohnson/status/1207038120388124673
2019-12-17 20:31:00,BorisJohnson,,3097,4417,29902,"We will be out of the EU on 31st January. We will invest billions more in our NHS. We will level up and unite our country. #PeoplesGovernment",,,#PeoplesGovernment,1207035486465855489,https://twitter.com/BorisJohnson/status/1207035486465855489
2019-12-17 18:34:26,BorisJohnson,,629,1122,5763,"We are going to be working on the priorities of the British people. #PeoplesGovernment",,,#PeoplesGovernment,1207006152682278912,https://twitter.com/BorisJohnson/status/1207006152682278912
2019-12-17 17:12:00,BorisJohnson,,754,902,5745,"This is a #PeoplesGovernment and we will deliver on the priorities of the British public.",,,#PeoplesGovernment,1206985406438199297,https://twitter.com/BorisJohnson/status/1206985406438199297
2019-12-17 11:54:37,BorisJohnson,,2380,2752,15849,"Fantastic news for our country https://www.bbc.co.uk/news/business-50820280",,,,1206905535645257728,https://twitter.com/BorisJohnson/status/1206905535645257728
2019-12-15 08:45:00,BorisJohnson,,3571,3919,31050,"Let's unite this country, let's spread opportunity to every corner of the UK, with superb education, superb infrastructure, and technology. Let's get this done and move forward.",,,,1206133039673167872,https://twitter.com/BorisJohnson/status/1206133039673167872
2019-12-14 18:47:00,BorisJohnson,,3821,3472,33500,"We are going to deliver a Parliament that works for the people.",,,,1205922150307155969,https://twitter.com/BorisJohnson/status/1205922150307155969
2019-12-14 17:10:14,BorisJohnson,,4648,3947,19092,"We are going to unite and level up, bringing the whole of this incredible United Kingdom - England, Scotland, Wales, Northern Ireland - together.",,,,1205897798643793920,https://twitter.com/BorisJohnson/status/1205897798643793920
2019-12-14 11:41:00,BorisJohnson,,949,1586,13506,"It’s time for us to get this done and move this country forward.",,,,1205814943779446784,https://twitter.com/BorisJohnson/status/1205814943779446784
2019-12-13 19:15:00,BorisJohnson,,6852,9646,79104,"I say thank you for the trust you have placed in us, and in me. We will work round the clock to repay your trust and to deliver on your priorities with a parliament that works for you.",,,,1205566808868171777,https://twitter.com/BorisJohnson/status/1205566808868171777
2019-12-12 22:25:42,BorisJohnson,,11481,14651,87285,"Thank you to everyone across our great country who voted, who volunteered, who stood as candidates. We live in the greatest democracy in the world.",,,,1205252415261421570,https://twitter.com/BorisJohnson/status/1205252415261421570
2019-12-12 20:10:17,BorisJohnson,,1919,974,6729,"Out campaigning in South Ruislip! Polls close at 10pm - vote Conservative to #GetBrexitDone ",,,#GetBrexitDone,1205218335358693377,https://twitter.com/BorisJohnson/status/1205218335358693377
2019-12-12 19:44:00,BorisJohnson,,1849,2452,19011,"Let’s not go back to the broken parliament we had before this election was called. Let’s move forward with a majority Conservative government that can get things done.",,,,1205211719343190016,https://twitter.com/BorisJohnson/status/1205211719343190016
2019-12-12 19:05:00,BorisJohnson,,1846,2483,21347,"Vote Conservative to get Brexit done! ",,,,1205201904499707904,https://twitter.com/BorisJohnson/status/1205201904499707904
2019-12-12 17:32:00,BorisJohnson,,1006,1633,7855,"You have until 10pm tonight to vote to get Brexit done!",,,,1205178500337942528,https://twitter.com/BorisJohnson/status/1205178500337942528
2019-12-12 17:07:00,BorisJohnson,,407,336,1777,"We will get Brexit done so that we can get on with delivering on your priorities.",,,,1205172208760324096,https://twitter.com/BorisJohnson/status/1205172208760324096
2019-12-12 16:30:00,BorisJohnson,,497,652,3248,"Vote Conservative TODAY to get Brexit done",,,,1205162898340876290,https://twitter.com/BorisJohnson/status/1205162898340876290
2019-12-12 16:02:00,BorisJohnson,,365,419,2101,"Today at the ballot box you have the opportunity to tell politicians that you want Brexit done. Vote Conservative.",,,,1205155851121524752,https://twitter.com/BorisJohnson/status/1205155851121524752
2019-12-12 15:10:00,BorisJohnson,,481,668,3276,"Let's get it done ",,,,1205142764628791297,https://twitter.com/BorisJohnson/status/1205142764628791297
2019-12-12 14:30:00,BorisJohnson,,1734,2309,16117,"We are a great country, and we can be greater still. Vote today to get Brexit done. Vote Conservative.",,,,1205132700417449985,https://twitter.com/BorisJohnson/status/1205132700417449985
2019-12-12 14:03:00,BorisJohnson,,383,429,2239,"Together we can get Brexit done.",,,,1205125904176996358,https://twitter.com/BorisJohnson/status/1205125904176996358
2019-12-12 13:40:00,BorisJohnson,,489,592,2928,"Back me to get Brexit done. Vote Conservative today.",,,,1205120115437686785,https://twitter.com/BorisJohnson/status/1205120115437686785
2019-12-12 13:16:00,BorisJohnson,,571,515,2683,"Let’s finally get Brexit done.",,,,1205114075811696640,https://twitter.com/BorisJohnson/status/1205114075811696640
2019-12-12 13:03:00,BorisJohnson,,1536,2116,14675,"Vote Conservative today to get Brexit done!",,,,1205110804405719041,https://twitter.com/BorisJohnson/status/1205110804405719041
2019-12-12 12:24:00,BorisJohnson,,613,800,3905,"Let’s get it done #VoteConservative",,,#VoteConservative,1205100989344169984,https://twitter.com/BorisJohnson/status/1205100989344169984
